SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes
0.6250372276760376,0.0,1.0,1.0,0.0,0.0,0.19917864476386038,0.2961491538148716,0.20173305903621966,0.296875,0.1995668576219086,0.6769630484988453,0.033630692057202476,0.8837767233566136,0.21475625823451905,0.0,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5495559762487399,0.03490997729604012,0.3821765433012823,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.045454545454545456,0.0,0.045454545454545456,0.0,0.9255264509501797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38394236874785764,0.0,1.0,1.0,1.0,0.2,0.1375770020533881,0.028623267744861892,0.07013278473910603,0.0234375,0.4166131060500209,0.7056004618937645,0.02816916251277782,0.7403102841605801,0.18725296442687744,0.0,1.0,0.0,1.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.7,0.0,0.0,0.0,1.0,1.0,0.0,0.36713659403098775,0.7790307240631487,0.6220879867980433,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.045454545454545456,0.2,0.045454545454545456,0.0,0.8810991268618387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.112197191487927,0.0,0.0,0.0,0.0,0.0,0.059548254620123205,0.061532205086495456,0.06449099183342685,0.0625,0.2502724605281542,0.5418013856812933,0.0356567008462341,0.8263581596204084,0.41666666666666663,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.5495559762487399,0.38508311455812194,0.6220879867980433,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.13636363636363635,0.0,0.13636363636363635,0.0,0.8567026194144838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5066363600604633,1.0,0.0,0.0,1.0,0.2,0.026694045174537988,0.03807051021365783,0.03450533009164017,0.140625,0.07362023194075729,0.8896651270207853,0.03297994541105058,0.7981020419043557,0.8672595520421608,0.0,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.6552950198970163,0.5202638396906728,0.07727840199750313,0.0795,0.9841,0.0,0.1379,0.17395387665657933,0.0517,0.07258345934628357,0.0022867475005318013,0.07718696397941681,0.079,0.9841,0.0,0.1379,0.17395387665657933,0.0492,0.07256894049346879,0.0,0.07727497527200791,0.0796,0.9841,0.0,0.1379,0.17395387665657933,0.0519,0.07256313564164096,0.0016668402958641526,0.05339858618814573,0.09090909090909091,0.0,0.09090909090909091,0.0,0.8392398561890088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9894245303693547,0.0,0.0,0.0,1.0,0.0,0.034907597535934295,0.17445490662245441,0.09001932547846145,0.14375000000000002,0.2537795165572167,0.12713625866050804,1.0,0.8851095590979369,0.3040184453227931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.8518190308192732,0.8171917014463621,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.2272727272727273,0.2,0.2272727272727273,0.25,0.40909090909090906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3924920908748644,1.0,1.0,1.0,1.0,0.2,1.0000000000000002,0.0302499452560453,0.026712798453961725,0.03125,0.9999999999999998,0.6648383371824481,0.03009242183136441,0.6063336354427681,0.2842555994729907,0.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.8931435989685362,0.8257473121124487,0.4183520599250937,0.3665,0.9697,0.47826086956521735,0.3793,0.34780340185745584,0.0,0.5002907991159706,0.36056158264199106,0.41827983337417296,0.3804,0.9697,0.47830310880829013,0.3793,0.34780340185745584,0.0,0.5002791113095902,0.48816648531011975,0.4182739861523244,0.3665,0.9697,0.47826086956521735,0.3793,0.34780340185745584,0.0,0.5002856816363845,0.3605583914991145,0.4480696030451332,0.0,0.0,0.0,0.0,0.9750898818695429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.23283733893762043,0.0,0.0,0.0,1.0,0.0,0.06776180698151951,0.05769074357931618,0.1252103983542173,0.05,0.08497974011457313,0.008602771362586692,0.03207891159330179,0.8533880684544437,0.20355731225296436,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.6329501617153249,0.8936866720828646,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.6805341551104263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8059103501368292,0.0,1.0,0.0,1.0,0.0,0.059548254620123205,0.024049801357650075,0.05900504956050121,0.020312500000000004,0.24958781612407427,0.25825635103926103,0.03250835168772592,0.9472197046435997,0.39163372859025025,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.7153225093113945,0.7153025970913536,0.10299625468164796,0.048,0.998,0.08695652173913043,0.069,0.3913179588855264,0.0486,0.10992206583691984,0.0,0.10291595197255575,0.0498,0.998,0.0870034542314335,0.069,0.3913179588855264,0.0497,0.10985821145472814,0.0,0.10299208704253214,0.048,0.998,0.08695652173913043,0.069,0.3913179588855264,0.0495,0.10993029368072221,0.0,0.10451332245785755,0.0,0.0,0.0,0.0,0.5403184386235234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5486909906214352,0.0,1.0,1.0,1.0,0.2,0.32238193018480493,0.33331247849344636,0.33698023813976685,0.296875,0.13560150901215592,0.7098729792147807,0.03661042670010855,0.5873540544863252,0.19927536231884058,0.0,1.0,0.0,1.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.55,0.0,1.0,1.0,0.0,0.0,0.0,0.15008934749438693,0.687338233103341,0.5017583933659034,0.12871410736579278,0.1131,0.9767,0.0,0.2069,0.17395387665657933,0.0617,0.1050366406886123,0.0,0.12864493996569468,0.1174,0.9767,0.0,0.2069,0.17395387665657933,0.0631,0.10494585240593948,0.0,0.12870919881305637,0.1131,0.9767,0.0,0.2069,0.17395387665657933,0.0628,0.1050165695349103,0.0,0.0835236541598695,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5448417894009294,0.0,1.0,0.0,1.0,0.0,0.1704312114989733,0.07804923827697313,0.12997942771647653,0.0625,0.2537795165572167,0.41691685912240195,0.02823766215974118,0.6581009756357628,0.80566534914361,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.5415339853917107,0.8732530611941216,0.7074175599460706,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.4545454545454546,0.0,0.4545454545454546,0.0,0.6974833076527991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7418984148034098,0.0,0.0,0.0,1.0,0.0,0.030800821355236145,0.13190008446210155,0.11127735178604825,0.11250000000000002,0.30546318289786223,0.07834872979214791,1.0,0.32174654795543,0.2924901185770751,0.0,0.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.5,0.5,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.9023995099138362,0.7720006549033911,0.785343398533754,0.015480649188514358,0.0391,0.9811,0.0,0.069,0.043514557028070534,0.0211,0.012795161102710246,0.004573495001063603,0.015437392795883362,0.0406,0.9811,0.0,0.069,0.043514557028070534,0.0216,0.01283912024115217,0.006120783460282916,0.015454995054401583,0.0391,0.9811,0.0,0.069,0.043514557028070534,0.0215,0.012798537310021714,0.0045838108136264195,0.010440456769983687,0.045454545454545456,0.0,0.045454545454545456,0.0,0.9298921417565486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3386117026955647,0.0,0.0,0.0,0.0,0.0,0.04722792607802875,0.061532205086495456,0.06156099993765974,0.0625,0.3873829816962414,0.4404157043879908,0.031027705472594876,0.7558778056192356,0.8407444005270093,0.0,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.7081414127322594,0.7306490087273009,0.6220879867980433,0.06816479400749065,0.0572,0.9856,0.0,0.0345,0.08692476260043826,0.0517,0.030592067000116317,0.0022867475005318013,0.06824307767703994,0.0593,0.9856,0.0,0.0345,0.08692476260043826,0.0492,0.030590599531093,0.0,0.06824925816023739,0.0572,0.9856,0.0,0.0345,0.08692476260043826,0.0519,0.0306250714204091,0.0016668402958641526,0.022620989668297987,0.0,0.0,0.0,0.0,0.18104776579352844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15111907798987406,0.0,0.0,0.0,0.0,0.0,0.1375770020533881,0.2737666969061845,0.15008415934168692,0.2265625,0.1336034651390247,0.09053117782909936,1.0,0.8552540384922962,0.5270092226613965,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.7532997670365881,0.7688372541544679,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.0017400761283306147,0.0,0.0,0.0,0.0,0.5693374422187981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6445641973713045,1.0,0.0,0.0,1.0,0.0,0.15811088295687886,0.07717333500172054,0.07346798828003243,0.078125,0.3556518094173536,0.10161662817551975,0.033630692057202476,0.919816601801994,0.30220685111989454,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.875078191499461,0.8166549535862758,0.6117191429756059,0.100374531835206,0.0795,0.9945,0.08695652173913043,0.069,0.3913179588855264,0.0517,0.09898801907642199,0.0,0.10034305317324185,0.079,0.9945,0.0870034542314335,0.069,0.3913179588855264,0.0528,0.09891704811878976,0.0,0.10039564787339267,0.0796,0.9945,0.08695652173913043,0.069,0.3913179588855264,0.0526,0.09896011884356075,0.0,0.07275693311582382,0.0,0.0,0.0,0.0,0.8775038520801233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.38620974494125054,0.0,0.0,0.0,1.0,0.4,0.07597535934291583,0.3571495604842494,0.2964902437503896,0.35781250000000003,0.26199524940617436,0.7719976905311778,0.03142289574353732,0.9520712267420164,0.7295783926218709,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.8293828769527555,0.6672784523593991,0.15181023720349565,0.0,0.9776,0.0,0.2759,0.17395387665657933,0.1676,0.13016168430847969,0.13135503084450115,0.15180102915951973,0.0,0.9777,0.0,0.2759,0.17395387665657933,0.1714,0.1301775147928994,0.17791077257889013,0.15182987141444115,0.0,0.9776,0.0,0.2759,0.17395387665657933,0.1705,0.13015655353673866,0.1313678508177935,0.0957041870581838,0.0,0.0,0.0,0.0,0.8700564971751412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.12954107406762233,0.0,0.0,1.0,1.0,0.4,0.07597535934291583,0.0340585603904026,0.08973879433950502,0.028125000000000004,0.2697778398770434,0.8337759815242495,0.030993455649113197,0.8907074692114945,0.6791831357048748,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.6502733048198968,0.3189466281726806,0.6894924626284245,0.40287141073657934,0.2501,0.9965,0.34782608695652173,0.2759,0.3913179588855264,0.0489,0.4211934395719436,0.018613061050840245,0.4028424405782896,0.2595,0.9965,0.34779792746113986,0.2759,0.3913179588855264,0.05,0.42112314390979116,0.025163220892274213,0.4028189910979228,0.2501,0.9965,0.34782608695652173,0.2759,0.3913179588855264,0.0498,0.42120900468517886,0.018647775809980206,0.4582925502990756,0.09090909090909091,0.2,0.09090909090909091,0.25,0.8821263482280431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
